Age,Gender,Education Level,Job Title,Years of Experience,Salary
1.000577909754733,-1.1232872902239905,0.7095649157021218,-1.1320579727205007,0.8580638555601653,163558.0
-0.2811282396613016,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.11852212969795413,180000.0
-0.1529576247196982,-1.1232872902239905,0.7095649157021218,-1.1320579727205007,0.36977086293110556,129686.0
1.6414309844627502,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.1835925173128719,190000.0
0.3597248350467156,0.8737195306665712,-0.9296826341753072,-1.4591973241146132,0.36977086293110556,160000.0
-0.2811282396613016,0.8737195306665712,-1.4760984841344502,-1.0230115222557963,-0.2812864605743074,170000.0
-0.7938106994277154,-1.1232872902239905,1.255980765661265,-1.350150873649909,-0.6068151223270138,100000.0
1.000577909754733,0.8737195306665712,0.7095649157021218,-1.0230115222557963,0.8580638555601653,180000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-1.5682437745793174,-0.9323437840797203,80000.0
1.1287485246963362,0.8737195306665712,1.255980765661265,-0.6958721708616836,0.6952995246838121,180000.0
0.1033836051635087,-1.1232872902239905,0.7095649157021218,-1.4591973241146132,0.04424220117839911,120000.0
-1.0501519293109223,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-0.9323437840797203,130000.0
-0.9219813143693188,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-1.0951081149560735,110000.0
-0.024787009778094754,0.8737195306665712,0.7095649157021218,-1.5682437745793174,-0.11852212969795413,140000.0
0.23155422010511215,0.8737195306665712,-0.9296826341753072,-0.9139650717910921,0.8580638555601653,119224.0
0.8724072948131294,-1.1232872902239905,1.255980765661265,-0.6958721708616836,0.6952995246838121,138662.0
0.744236679871526,0.8737195306665712,1.255980765661265,-1.350150873649909,1.0208281864365185,150000.0
0.8724072948131294,0.8737195306665712,1.255980765661265,-1.350150873649909,0.6952995246838121,140000.0
-0.7938106994277154,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,160000.0
-0.2811282396613016,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.11852212969795413,180000.0
-1.3064931591941293,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-1.2578724458324269,60000.0
-0.7938106994277154,0.8737195306665712,0.7095649157021218,-1.1320579727205007,-0.6068151223270138,84181.0
0.8724072948131294,0.8737195306665712,1.255980765661265,-1.350150873649909,1.0208281864365185,157000.0
-0.4092988546029051,-1.1232872902239905,1.255980765661265,-1.350150873649909,-0.11852212969795413,140000.0
-0.7938106994277154,0.8737195306665712,0.1631490657429788,-1.0230115222557963,-0.9323437840797203,130000.0
-1.1783225442525258,-1.1232872902239905,-1.4760984841344502,-1.4591973241146132,-1.0951081149560735,110000.0
-0.7938106994277154,-1.1232872902239905,1.255980765661265,-1.350150873649909,-0.6068151223270138,100000.0
-0.7938106994277154,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,85000.0
-0.665640084486112,-1.1232872902239905,0.1631490657429788,-1.350150873649909,-0.4440507914506606,180000.0
0.487895449988319,0.8737195306665712,0.7095649157021218,-1.1320579727205007,1.0208281864365185,171652.0
1.1287485246963362,0.8737195306665712,1.255980765661265,-0.9139650717910921,0.6952995246838121,185000.0
-0.4092988546029051,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,0.04424220117839911,195000.0
-1.1783225442525258,-1.1232872902239905,-1.4760984841344502,-1.4591973241146132,-1.0951081149560735,100000.0
-0.7938106994277154,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.7695794532033671,75000.0
-0.5374694695445086,-1.1232872902239905,-1.4760984841344502,-0.8049186213263879,-0.11852212969795413,180000.0
-0.7938106994277154,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-1.0951081149560735,70000.0
-0.024787009778094754,0.8737195306665712,-1.4760984841344502,-1.0230115222557963,0.04424220117839911,185000.0
-0.665640084486112,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.7695794532033671,71000.0
-0.2811282396613016,0.8737195306665712,-0.9296826341753072,-1.0230115222557963,-0.2812864605743074,120000.0
-0.1529576247196982,0.8737195306665712,0.7095649157021218,-1.4591973241146132,-0.11852212969795413,120000.0
1.2569191396379398,0.8737195306665712,0.7095649157021218,-0.9139650717910921,0.36977086293110556,170000.0
0.6160660649299224,-1.1232872902239905,0.7095649157021218,-0.6958721708616836,0.5325351938074588,160000.0
-0.665640084486112,0.8737195306665712,-0.9296826341753072,-1.1320579727205007,-0.7695794532033671,90000.0
-0.2811282396613016,-1.1232872902239905,1.255980765661265,-1.350150873649909,0.04424220117839911,145000.0
2.538625289053974,0.8737195306665712,-0.9296826341753072,-0.9139650717910921,3.299528818705464,191915.0
-0.9219813143693188,-1.1232872902239905,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,70000.0
-0.9219813143693188,-1.1232872902239905,-1.4760984841344502,-1.0230115222557963,-0.7695794532033671,150000.0
2.0259428292875605,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.6718855099419314,200000.0
1.000577909754733,0.8737195306665712,0.7095649157021218,-1.0230115222557963,0.8580638555601653,180000.0
-0.9219813143693188,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,140000.0
0.1033836051635087,-1.1232872902239905,0.7095649157021218,-1.4591973241146132,0.04424220117839911,120000.0
1.1287485246963362,0.8737195306665712,1.255980765661265,-1.350150873649909,1.1835925173128719,160000.0
-0.9219813143693188,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,160000.0
-1.4346637741357327,0.8737195306665712,1.255980765661265,-0.6958721708616836,-1.42063677670878,52612.0
-1.0501519293109223,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-1.2578724458324269,52000.0
0.1033836051635087,-1.1232872902239905,0.7095649157021218,-1.1320579727205007,0.36977086293110556,151078.0
2.538625289053974,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.346356848189225,195000.0
-1.1783225442525258,-1.1232872902239905,-0.9296826341753072,-1.2411044231852049,-1.2578724458324269,55000.0
-0.024787009778094754,0.8737195306665712,0.7095649157021218,-1.4591973241146132,-0.11852212969795413,100000.0
1.5132603695211466,0.8737195306665712,1.255980765661265,-0.9139650717910921,0.8580638555601653,180000.0
-0.7938106994277154,-1.1232872902239905,-1.4760984841344502,-0.8049186213263879,-0.6068151223270138,160000.0
-0.024787009778094754,-1.1232872902239905,0.7095649157021218,-1.350150873649909,0.04424220117839911,140000.0
-0.665640084486112,-1.1232872902239905,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,140000.0
0.23155422010511215,0.8737195306665712,0.7095649157021218,-1.1320579727205007,0.36977086293110556,137775.0
0.1033836051635087,-1.1232872902239905,-0.9296826341753072,-0.9139650717910921,0.5325351938074588,166375.0
1.2569191396379398,-1.1232872902239905,1.255980765661265,-1.350150873649909,1.5091211790655783,183000.0
1.2569191396379398,-1.1232872902239905,1.255980765661265,-0.9139650717910921,1.1835925173128719,190000.0
2.7949665189371813,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.346356848189225,195000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-0.9323437840797203,80000.0
-0.7938106994277154,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,160000.0
1.000577909754733,0.8737195306665712,0.7095649157021218,-1.0230115222557963,0.8580638555601653,180000.0
2.538625289053974,0.8737195306665712,-0.9296826341753072,-0.9139650717910921,3.1367644878291108,192292.0
-0.665640084486112,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.7695794532033671,65000.0
-0.9219813143693188,-1.1232872902239905,-1.4760984841344502,-1.4591973241146132,-1.0951081149560735,110000.0
1.385089754579543,-1.1232872902239905,-0.9296826341753072,-0.9139650717910921,2.160178502570991,171468.0
-0.9219813143693188,-1.1232872902239905,-0.9296826341753072,-1.5682437745793174,-0.9323437840797203,80000.0
-0.1529576247196982,-1.1232872902239905,0.7095649157021218,-1.2411044231852049,0.04424220117839911,119918.0
-0.1529576247196982,-1.1232872902239905,0.1631490657429788,-1.0230115222557963,0.36977086293110556,195000.0
1.1287485246963362,0.8737195306665712,1.255980765661265,-1.350150873649909,1.346356848189225,179000.0
-0.024787009778094754,0.8737195306665712,0.7095649157021218,-1.4591973241146132,-0.11852212969795413,100000.0
-0.9219813143693188,0.8737195306665712,1.255980765661265,-1.350150873649909,-1.0951081149560735,115000.0
0.1033836051635087,0.8737195306665712,0.7095649157021218,-1.1320579727205007,0.04424220117839911,131547.0
-0.2811282396613016,0.8737195306665712,0.7095649157021218,-1.5682437745793174,-0.4440507914506606,130000.0
-0.2811282396613016,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-0.4440507914506606,110000.0
2.538625289053974,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.346356848189225,195000.0
-0.1529576247196982,0.8737195306665712,0.7095649157021218,-0.8049186213263879,-0.11852212969795413,120000.0
-0.5374694695445086,0.8737195306665712,0.1631490657429788,-0.8049186213263879,-0.4440507914506606,170000.0
-0.665640084486112,-1.1232872902239905,0.1631490657429788,-1.350150873649909,-0.4440507914506606,150000.0
-1.1783225442525258,0.8737195306665712,0.7095649157021218,-0.8049186213263879,-1.0951081149560735,60000.0
-1.4346637741357327,-1.1232872902239905,-0.9296826341753072,-0.8049186213263879,-1.2578724458324269,50000.0
-0.665640084486112,-1.1232872902239905,0.1631490657429788,-1.350150873649909,-0.4440507914506606,180000.0
-1.5628343890773362,-1.1232872902239905,-0.38326678421616417,-1.5682437745793174,-1.42063677670878,51832.0
-0.5374694695445086,0.8737195306665712,-0.9296826341753072,-1.5682437745793174,-0.6068151223270138,100000.0
-0.665640084486112,-1.1232872902239905,-0.9296826341753072,-1.2411044231852049,-0.7695794532033671,90000.0
1.5132603695211466,-1.1232872902239905,-0.9296826341753072,-1.5682437745793174,1.5091211790655783,155795.0
1.897772214345957,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.346356848189225,195000.0
1.897772214345957,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.0208281864365185,185000.0
0.1033836051635087,-1.1232872902239905,-1.4760984841344502,-1.0230115222557963,0.5325351938074588,190000.0
2.410454674112371,2.8707263515571326,-0.38326678421616417,-0.9139650717910921,3.6250574804581706,166109.0
1.2569191396379398,0.8737195306665712,0.7095649157021218,-0.9139650717910921,0.36977086293110556,170000.0
-0.024787009778094754,0.8737195306665712,0.7095649157021218,-1.4591973241146132,-0.11852212969795413,100000.0
1.1287485246963362,0.8737195306665712,0.7095649157021218,-1.1320579727205007,1.8346498408182847,167924.0
-0.7938106994277154,-1.1232872902239905,-0.9296826341753072,-0.9139650717910921,-0.9323437840797203,70397.0
-0.1529576247196982,-1.1232872902239905,0.1631490657429788,-1.0230115222557963,0.36977086293110556,198000.0
-1.1783225442525258,-1.1232872902239905,0.7095649157021218,-0.8049186213263879,-1.0951081149560735,60000.0
-1.3064931591941293,0.8737195306665712,-0.9296826341753072,-1.5682437745793174,-1.2578724458324269,55935.0
0.1033836051635087,-1.1232872902239905,-1.4760984841344502,-1.0230115222557963,0.5325351938074588,190000.0
0.6160660649299224,0.8737195306665712,0.7095649157021218,-0.6958721708616836,0.8580638555601653,142360.0
2.0259428292875605,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.5091211790655783,195000.0
-0.5374694695445086,-1.1232872902239905,1.255980765661265,-1.350150873649909,-0.2812864605743074,170000.0
-0.9219813143693188,-1.1232872902239905,0.7095649157021218,-1.1320579727205007,-0.9323437840797203,100000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,80000.0
-0.665640084486112,-1.1232872902239905,1.255980765661265,-1.350150873649909,-0.6068151223270138,100000.0
1.385089754579543,0.8737195306665712,1.255980765661265,-1.350150873649909,1.5091211790655783,180000.0
1.5132603695211466,0.8737195306665712,1.255980765661265,-0.6958721708616836,0.8580638555601653,180000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,80000.0
-0.1529576247196982,0.8737195306665712,1.255980765661265,-1.350150873649909,-0.11852212969795413,190000.0
-0.4092988546029051,-1.1232872902239905,-1.4760984841344502,-0.8049186213263879,-0.4440507914506606,155000.0
-0.2811282396613016,0.8737195306665712,0.7095649157021218,-1.0230115222557963,-0.2812864605743074,110000.0
-1.0501519293109223,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-0.9323437840797203,110000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-0.9323437840797203,80000.0
-0.5374694695445086,-1.1232872902239905,0.7095649157021218,-1.1320579727205007,-0.6068151223270138,102465.0
-0.1529576247196982,0.8737195306665712,-0.9296826341753072,-1.1320579727205007,-0.2812864605743074,130000.0
-0.4092988546029051,-1.1232872902239905,1.255980765661265,-1.350150873649909,-0.11852212969795413,140000.0
1.5132603695211466,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.1835925173128719,190000.0
-0.665640084486112,-1.1232872902239905,-0.9296826341753072,-1.2411044231852049,-0.7695794532033671,90000.0
0.23155422010511215,0.8737195306665712,0.7095649157021218,-1.1320579727205007,0.6952995246838121,146508.0
2.0259428292875605,-1.1232872902239905,1.255980765661265,-0.6958721708616836,1.1835925173128719,190000.0
0.3597248350467156,0.8737195306665712,-0.9296826341753072,-1.4591973241146132,0.36977086293110556,160000.0
-0.9219813143693188,-1.1232872902239905,0.7095649157021218,-1.5682437745793174,-0.7695794532033671,73938.0
1.000577909754733,0.8737195306665712,1.255980765661265,-1.350150873649909,0.8580638555601653,140000.0
0.3597248350467156,0.8737195306665712,-0.9296826341753072,-1.4591973241146132,0.36977086293110556,160000.0
-0.1529576247196982,-1.1232872902239905,-0.9296826341753072,-1.1320579727205007,-0.4440507914506606,115000.0
-1.0501519293109223,0.8737195306665712,0.7095649157021218,-1.1320579727205007,-0.7695794532033671,91397.0
-0.5374694695445086,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-0.6068151223270138,160000.0
-0.2811282396613016,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-0.4440507914506606,110000.0
-0.024787009778094754,0.8737195306665712,0.7095649157021218,-1.350150873649909,0.04424220117839911,140000.0
-0.5374694695445086,0.8737195306665712,0.7095649157021218,-1.2411044231852049,-0.4440507914506606,99363.0
-0.5374694695445086,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-0.6068151223270138,140000.0
-1.4346637741357327,-1.1232872902239905,-0.9296826341753072,-0.8049186213263879,-1.2578724458324269,50000.0
-0.4092988546029051,-1.1232872902239905,0.1631490657429788,-1.350150873649909,-0.4440507914506606,180000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,80000.0
-1.1783225442525258,-1.1232872902239905,-1.4760984841344502,-1.4591973241146132,-1.0951081149560735,100000.0
-1.4346637741357327,-1.1232872902239905,-0.9296826341753072,-0.8049186213263879,-1.2578724458324269,50000.0
-1.0501519293109223,-1.1232872902239905,0.7095649157021218,-1.2411044231852049,-1.2578724458324269,55000.0
0.6160660649299224,-1.1232872902239905,0.7095649157021218,-0.6958721708616836,0.5325351938074588,160000.0
-1.0501519293109223,-1.1232872902239905,0.7095649157021218,-1.2411044231852049,-0.7695794532033671,76898.0
-1.1783225442525258,-1.1232872902239905,-1.4760984841344502,-1.4591973241146132,-1.0951081149560735,100000.0
2.538625289053974,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.346356848189225,195000.0
-1.0501519293109223,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-1.2578724458324269,52000.0
2.538625289053974,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.346356848189225,195000.0
1.1287485246963362,0.8737195306665712,1.255980765661265,-0.9139650717910921,0.6952995246838121,185000.0
-0.1529576247196982,-1.1232872902239905,0.7095649157021218,-1.1320579727205007,-0.6068151223270138,120000.0
2.154113444229164,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.6718855099419314,200000.0
-1.0501519293109223,0.8737195306665712,0.7095649157021218,-1.1320579727205007,-0.7695794532033671,90944.0
0.1033836051635087,-1.1232872902239905,0.7095649157021218,-1.4591973241146132,0.04424220117839911,120000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,85000.0
-0.1529576247196982,-1.1232872902239905,-0.9296826341753072,-1.1320579727205007,-0.4440507914506606,115000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,80000.0
-0.9219813143693188,-1.1232872902239905,0.7095649157021218,-1.5682437745793174,-1.0951081149560735,70000.0
1.897772214345957,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.346356848189225,195000.0
-0.5374694695445086,-1.1232872902239905,-0.9296826341753072,-0.8049186213263879,-0.6068151223270138,90000.0
-0.2811282396613016,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-0.4440507914506606,110000.0
1.5132603695211466,0.8737195306665712,-0.9296826341753072,-0.9139650717910921,2.648471495200051,166958.0
-0.665640084486112,-1.1232872902239905,-0.9296826341753072,-1.1320579727205007,-0.4440507914506606,103579.0
1.7696015994043535,0.8737195306665712,1.255980765661265,-1.350150873649909,2.160178502570991,219000.0
1.385089754579543,0.8737195306665712,1.255980765661265,-0.9139650717910921,0.8580638555601653,185000.0
1.2569191396379398,0.8737195306665712,1.255980765661265,-1.350150873649909,1.346356848189225,168000.0
-0.665640084486112,-1.1232872902239905,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,140000.0
1.000577909754733,0.8737195306665712,0.7095649157021218,-1.1320579727205007,1.6718855099419314,177347.0
-1.0501519293109223,-1.1232872902239905,-1.4760984841344502,-1.4591973241146132,-0.9323437840797203,100000.0
-0.1529576247196982,-1.1232872902239905,0.1631490657429788,-1.0230115222557963,0.36977086293110556,198000.0
0.1033836051635087,0.8737195306665712,0.7095649157021218,-1.1320579727205007,0.04424220117839911,132638.0
2.154113444229164,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.1835925173128719,190000.0
-0.5374694695445086,0.8737195306665712,-0.9296826341753072,-1.5682437745793174,-0.6068151223270138,100000.0
-0.2811282396613016,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,0.20700653205475233,190000.0
0.1033836051635087,0.8737195306665712,-0.9296826341753072,-1.1320579727205007,-0.11852212969795413,145000.0
-1.1783225442525258,-1.1232872902239905,-0.9296826341753072,-1.2411044231852049,-1.2578724458324269,55000.0
-1.1783225442525258,-1.1232872902239905,0.1631490657429788,-1.4591973241146132,-1.2578724458324269,100000.0
-0.9219813143693188,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,140000.0
1.897772214345957,0.8737195306665712,1.255980765661265,-1.350150873649909,2.160178502570991,220000.0
-0.7938106994277154,-1.1232872902239905,-1.4760984841344502,-0.8049186213263879,-0.6068151223270138,150000.0
-0.2811282396613016,-1.1232872902239905,1.255980765661265,-1.350150873649909,0.04424220117839911,145000.0
-0.2811282396613016,0.8737195306665712,-0.9296826341753072,-1.0230115222557963,-0.2812864605743074,120000.0
1.897772214345957,-1.1232872902239905,1.255980765661265,-0.9139650717910921,1.346356848189225,195000.0
1.897772214345957,-1.1232872902239905,1.255980765661265,-0.9139650717910921,1.346356848189225,195000.0
-1.1783225442525258,-1.1232872902239905,-1.4760984841344502,-1.4591973241146132,-1.0951081149560735,90000.0
1.000577909754733,0.8737195306665712,0.7095649157021218,-1.1320579727205007,1.6718855099419314,177347.0
-0.7938106994277154,0.8737195306665712,-0.9296826341753072,-1.5682437745793174,-0.7695794532033671,71699.0
-0.4092988546029051,0.8737195306665712,0.1631490657429788,-1.350150873649909,-0.2812864605743074,180000.0
1.6414309844627502,0.8737195306665712,1.255980765661265,-1.350150873649909,1.6718855099419314,190000.0
-0.9219813143693188,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,160000.0
1.897772214345957,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.346356848189225,195000.0
-0.024787009778094754,0.8737195306665712,0.7095649157021218,-1.4591973241146132,-0.11852212969795413,100000.0
-0.665640084486112,-1.1232872902239905,0.1631490657429788,-1.350150873649909,-0.4440507914506606,150000.0
0.1033836051635087,-1.1232872902239905,0.7095649157021218,-1.4591973241146132,0.04424220117839911,120000.0
1.5132603695211466,0.8737195306665712,1.255980765661265,-1.350150873649909,1.5091211790655783,180000.0
1.1287485246963362,0.8737195306665712,1.255980765661265,-1.350150873649909,1.1835925173128719,162000.0
-1.1783225442525258,2.8707263515571326,-0.38326678421616417,-1.1320579727205007,-1.0951081149560735,69032.0
0.23155422010511215,0.8737195306665712,0.7095649157021218,-1.5682437745793174,0.04424220117839911,150000.0
-0.7938106994277154,-1.1232872902239905,0.7095649157021218,-1.5682437745793174,-0.9323437840797203,90000.0
-0.5374694695445086,-1.1232872902239905,-1.4760984841344502,-1.0230115222557963,-0.6068151223270138,160000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-1.5682437745793174,-0.9323437840797203,80000.0
-0.5374694695445086,-1.1232872902239905,0.7095649157021218,-1.2411044231852049,-0.6068151223270138,105000.0
-1.0501519293109223,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-0.9323437840797203,130000.0
-0.665640084486112,-1.1232872902239905,0.1631490657429788,-1.350150873649909,-0.4440507914506606,150000.0
-0.665640084486112,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.7695794532033671,70000.0
-0.4092988546029051,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,0.04424220117839911,180000.0
-1.3064931591941293,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-1.0951081149560735,95000.0
-0.2811282396613016,-1.1232872902239905,1.255980765661265,-1.350150873649909,0.04424220117839911,145000.0
-0.5374694695445086,0.8737195306665712,1.255980765661265,-1.350150873649909,-0.2812864605743074,185000.0
-0.2811282396613016,-1.1232872902239905,0.7095649157021218,-1.1320579727205007,-0.4440507914506606,115000.0
-0.2811282396613016,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.11852212969795413,190000.0
-1.4346637741357327,0.8737195306665712,1.255980765661265,-0.6958721708616836,-1.2578724458324269,579.0
-0.1529576247196982,-1.1232872902239905,0.1631490657429788,-1.0230115222557963,0.36977086293110556,195000.0
-0.2811282396613016,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.11852212969795413,190000.0
-1.0501519293109223,-1.1232872902239905,-1.4760984841344502,-1.4591973241146132,-0.9323437840797203,100000.0
-0.7938106994277154,-1.1232872902239905,0.1631490657429788,-1.350150873649909,-0.4440507914506606,155000.0
1.385089754579543,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.1835925173128719,185000.0
-0.2811282396613016,0.8737195306665712,-1.4760984841344502,-1.0230115222557963,-0.2812864605743074,170000.0
0.23155422010511215,0.8737195306665712,0.7095649157021218,-1.2411044231852049,-0.11852212969795413,106492.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,80000.0
-0.7938106994277154,-1.1232872902239905,-0.9296826341753072,-1.2411044231852049,-1.0951081149560735,65000.0
1.897772214345957,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.0208281864365185,185000.0
1.1287485246963362,0.8737195306665712,1.255980765661265,-0.9139650717910921,0.5325351938074588,165000.0
0.744236679871526,0.8737195306665712,0.7095649157021218,-0.6958721708616836,1.1835925173128719,149748.0
1.2569191396379398,-1.1232872902239905,1.255980765661265,-0.6958721708616836,1.5091211790655783,162454.0
1.1287485246963362,0.8737195306665712,1.255980765661265,-1.350150873649909,1.0208281864365185,150000.0
-0.024787009778094754,0.8737195306665712,0.7095649157021218,-1.350150873649909,0.04424220117839911,140000.0
-0.9219813143693188,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.7695794532033671,140000.0
1.897772214345957,0.8737195306665712,0.7095649157021218,-0.6958721708616836,2.3229428334473443,182392.0
